,Unnamed: 0,ID,Arbeitsgang Bezeichnung,encoded_labels
214,214,1153381_30.binvox,"['<start>', 'Sägen', 'Fräsen', 'Flachschleifen', 'Fräsen', 'Härten/Oberfläche', 'Messen', 'Laserbeschriftung', '<end>']","[0, 2, 3, 5, 3, 4, 8, 9, 1]"
215,215,1153381_40.binvox,"['<start>', 'Sägen', 'Drehen', 'Fräsen', 'Laserbeschriftung', '<end>']","[0, 2, 10, 3, 9, 1]"
216,216,1153381_50.binvox,"['<start>', 'Sägen', 'Fremdvergabe', 'Fräsen', 'Härten/Oberfläche', 'Messen', 'Laserbeschriftung', '<end>']","[0, 2, 15, 3, 4, 8, 9, 1]"
217,217,1153381_60.binvox,"['<start>', 'Sägen', 'Drehen', 'Fräsen', 'Messen', 'Laserbeschriftung', '<end>']","[0, 2, 10, 3, 8, 9, 1]"
218,218,1153381_70.binvox,"['<start>', 'Sägen', 'Fräsen', 'Härten/Oberfläche', 'Messen', 'Laserbeschriftung', '<end>']","[0, 2, 3, 4, 8, 9, 1]"
219,219,1153381_80.binvox,"['<start>', 'Sägen', 'Drehen', 'Fräsen', 'Senkerodieren', 'Laserbeschriftung', '<end>']","[0, 2, 10, 3, 14, 9, 1]"
220,220,1153381_90.binvox,"['<start>', 'Sägen', 'Fräsen', 'Flachschleifen', 'Messen', 'Laserbeschriftung', '<end>']","[0, 2, 3, 5, 8, 9, 1]"
221,221,1153386_10.binvox,"['<start>', 'Sägen', 'Drehen', 'Härten/Oberfläche', 'Drehen', 'Messen', '<end>']","[0, 2, 10, 4, 10, 8, 1]"
222,222,1153386_20.binvox,"['<start>', 'Sägen', 'Drehen', 'Härten/Oberfläche', 'Honen', 'Rundschleifen', 'Messen', 'Laserbeschriftung', '<end>']","[0, 2, 10, 4, 17, 11, 8, 9, 1]"
223,223,1153388_10.binvox,"['<start>', 'Sägen', 'Drehen', 'Härten/Oberfläche', 'Drehen', 'Messen', '<end>']","[0, 2, 10, 4, 10, 8, 1]"
224,224,1153388_20.binvox,"['<start>', 'Sägen', 'Drehen', 'Härten/Oberfläche', 'Honen', 'Rundschleifen', 'Messen', 'Laserbeschriftung', '<end>']","[0, 2, 10, 4, 17, 11, 8, 9, 1]"
225,225,1153480_10.binvox,"['<start>', 'Drehen', 'Fräsen', 'Flachschleifen', 'Fräsen', 'Koordinatenschleifen', 'Senkerodieren', '<end>']","[0, 10, 3, 5, 3, 6, 14, 1]"
226,226,1153480_30.binvox,"['<start>', 'Drehen', 'Fräsen', '<end>']","[0, 10, 3, 1]"
227,227,1153480_40.binvox,"['<start>', 'Drehen', 'Fräsen', '<end>']","[0, 10, 3, 1]"
228,228,1153555_10.binvox,"['<start>', 'Sägen', 'Drehen', 'Fräsen', 'Härten/Oberfläche', 'Drehen', 'Rundschleifen', 'Flachschleifen', 'HSC-Fräsen', 'Messen', 'Laserbeschriftung', '<end>']","[0, 2, 10, 3, 4, 10, 11, 5, 7, 8, 9, 1]"
230,230,1153599_10.binvox,"['<start>', 'Drehen', 'Fräsen', 'Koordinatenschleifen', 'Laserbeschriftung', 'Fremdvergabe', '<end>']","[0, 10, 3, 6, 9, 15, 1]"
231,231,1153604_10.binvox,"['<start>', 'Sägen', 'Fräsen', 'HSC-Fräsen', 'Härten/Oberfläche', 'Flachschleifen', 'Koordinatenschleifen', 'Senkerodieren', 'Messen', 'Laserbeschriftung', '<end>']","[0, 2, 3, 7, 4, 5, 6, 14, 8, 9, 1]"
232,232,1153604_20.binvox,"['<start>', 'Sägen', 'Fräsen', 'HSC-Fräsen', 'Härten/Oberfläche', 'Flachschleifen', 'Koordinatenschleifen', 'Senkerodieren', 'Messen', 'Laserbeschriftung', '<end>']","[0, 2, 3, 7, 4, 5, 6, 14, 8, 9, 1]"
233,233,1153791_10.binvox,"['<start>', 'Fräsen', 'Flachschleifen', 'Messen', 'Laserbeschriftung', '<end>']","[0, 3, 5, 8, 9, 1]"
234,234,1153828_10.binvox,"['<start>', 'Sägen', 'Fräsen', 'Flachschleifen', 'Fräsen', 'Messen', 'Laserbeschriftung', '<end>']","[0, 2, 3, 5, 3, 8, 9, 1]"
235,235,1153828_20.binvox,"['<start>', 'Sägen', 'Fräsen', 'Flachschleifen', 'Messen', 'Laserbeschriftung', '<end>']","[0, 2, 3, 5, 8, 9, 1]"
236,236,1153828_30.binvox,"['<start>', 'Sägen', 'Fräsen', 'Flachschleifen', 'Messen', 'Laserbeschriftung', '<end>']","[0, 2, 3, 5, 8, 9, 1]"
237,237,1153830_10.binvox,"['<start>', 'Sägen', 'Fräsen', 'Flachschleifen', 'Fräsen', 'Messen', 'Laserbeschriftung', '<end>']","[0, 2, 3, 5, 3, 8, 9, 1]"
238,238,1153830_20.binvox,"['<start>', 'Sägen', 'Fräsen', 'Flachschleifen', 'Messen', 'Laserbeschriftung', '<end>']","[0, 2, 3, 5, 8, 9, 1]"
239,239,1153830_30.binvox,"['<start>', 'Sägen', 'Fräsen', 'Flachschleifen', 'Messen', 'Laserbeschriftung', '<end>']","[0, 2, 3, 5, 8, 9, 1]"
240,240,1153830_40.binvox,"['<start>', 'Sägen', 'Fräsen', 'Flachschleifen', 'Messen', 'Laserbeschriftung', '<end>']","[0, 2, 3, 5, 8, 9, 1]"
241,241,1153832_10.binvox,"['<start>', 'Sägen', 'Fräsen', 'Laserbeschriftung', '<end>']","[0, 2, 3, 9, 1]"
242,242,1153832_20.binvox,"['<start>', 'Sägen', 'Fräsen', 'Laserbeschriftung', '<end>']","[0, 2, 3, 9, 1]"
243,243,1153832_30.binvox,"['<start>', 'Sägen', 'Fräsen', 'Flachschleifen', 'Laserbeschriftung', '<end>']","[0, 2, 3, 5, 9, 1]"
244,244,1153832_40.binvox,"['<start>', 'Sägen', 'Drehen', 'Laserbeschriftung', '<end>']","[0, 2, 10, 9, 1]"
245,245,1153873_10.binvox,"['<start>', 'Drehen', 'Härten/Oberfläche', 'Flachschleifen', 'Rundschleifen', 'Senkerodieren', 'Flachschleifen', 'Messen', '<end>']","[0, 10, 4, 5, 11, 14, 5, 8, 1]"
246,246,1153873_20.binvox,"['<start>', 'Drehen', 'Härten/Oberfläche', 'Flachschleifen', 'Fräsen', 'Senkerodieren', 'Messen', '<end>']","[0, 10, 4, 5, 3, 14, 8, 1]"
247,247,1153940_10.binvox,"['<start>', 'Drehen', 'Härten/Oberfläche', 'Flachschleifen', 'Rundschleifen', 'Senkerodieren', 'Flachschleifen', 'Messen', '<end>']","[0, 10, 4, 5, 11, 14, 5, 8, 1]"
248,248,1153957_10.binvox,"['<start>', 'Drehen', 'Polieren', 'Fräsen', 'Härten/Oberfläche', '<end>']","[0, 10, 13, 3, 4, 1]"
249,249,1153957_20.binvox,"['<start>', 'Drehen', 'Polieren', 'Härten/Oberfläche', '<end>']","[0, 10, 13, 4, 1]"
250,250,1153974_10.binvox,"['<start>', 'Fremdvergabe', 'HSC-Fräsen', '<end>']","[0, 15, 7, 1]"
251,251,1154014_30.binvox,"['<start>', 'Sägen', 'Fräsen', 'Flachschleifen', 'Fräsen', 'Drahterodieren', 'Härten/Oberfläche', 'Messen', 'Laserbeschriftung', '<end>']","[0, 2, 3, 5, 3, 12, 4, 8, 9, 1]"
252,252,1154069_10.binvox,"['<start>', 'Sägen', 'Drehen', 'Fräsen', 'Flachschleifen', 'Rundschleifen', 'Härten/Oberfläche', 'Messen', 'Laserbeschriftung', '<end>']","[0, 2, 10, 3, 5, 11, 4, 8, 9, 1]"
253,253,1154069_20.binvox,"['<start>', 'Sägen', 'Drehen', 'Fräsen', 'Flachschleifen', 'Koordinatenschleifen', 'Härten/Oberfläche', 'Messen', 'Laserbeschriftung', '<end>']","[0, 2, 10, 3, 5, 6, 4, 8, 9, 1]"
254,254,1154069_30.binvox,"['<start>', 'Sägen', 'Drehen', 'Flachschleifen', 'Rundschleifen', 'Härten/Oberfläche', 'Messen', 'Laserbeschriftung', '<end>']","[0, 2, 10, 5, 11, 4, 8, 9, 1]"
